fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;True;11.051488886723243;0.5454545330578515;11.486331265793705;1.2777742284049214;2.1098296965562557
9.6;0.38;0.42;1.9;0.071;5.0;13.0;0.99659;3.15;0.75;10.5;True;10.535916940851362;0.3846153550295881;10.563231503781637;1.1052602493151333;1.9064992559635798
7.8;0.815;0.01;2.6;0.074;48.0;90.0;0.99621;3.38;0.62;10.8;True;10.841076840147318;0.5333333274074075;8.37826515857894;0.012269923595185774;2.6098888689243545
10.2;0.23;0.37;2.2;0.057;14.0;36.0;0.99614;3.23;0.49;9.3;False;9.336027731013983;0.3888888780864201;8.596340415080437;1.6086886578754005;2.2085226890570713
6.0;0.33;0.32;12.9;0.054;6.0;113.0;0.99572;3.3;0.56;11.5;False;11.549419968043257;0.05309734466285536;10.370178330030926;0.9696940312302085;12.955436311978957
8.1;0.73;0.0;2.5;0.081;12.0;24.0;0.99798;3.38;0.46;9.6;False;9.619421612235103;0.4999999791666675;5.6789422352810455;0.0;2.505057711519558
6.5;0.67;0.0;4.3;0.057;11.0;20.0;0.99488;3.45;0.56;11.8;False;11.860715000085438;0.5499999725000013;9.824389045806214;0.0;4.322124957658253
7.4;0.55;0.19;1.8;0.082;15.0;34.0;0.99655;3.49;0.68;10.5;True;10.53633983609469;0.44117645761245716;8.292581797782955;0.3454539173565139;1.8062296861876612
7.1;0.72;0.0;1.8;0.123;6.0;14.0;0.99627;3.45;0.58;9.8;True;9.836680983387051;0.42857139795918586;4.715408817814489;0.0;1.806737323479254
6.1;0.64;0.02;2.4;0.069;26.0;46.0;0.99358;3.47;0.45;11.0;True;11.071065167308955;0.5652173790170135;6.521644613846176;0.03124995117195129;2.415505127412863
6.3;1.02;0.0;2.0;0.083;17.0;24.0;0.99437;3.59;0.55;11.2;False;11.263401688102327;0.7083333038194456;6.6264261876362935;0.0;2.0113217300182726
8.2;0.78;0.0;2.2;0.089;13.0;26.0;0.9978;3.37;0.46;9.6;False;9.621156924076042;0.49999998076923147;5.168481253019629;0.0;2.2048484617674267
8.0;0.715;0.22;2.3;0.075;13.0;81.0;0.99688;3.24;0.54;9.5;True;9.52972320668164;0.16049382517908858;7.199904001279983;0.3076918773540177;2.307196144775555
8.5;0.4;0.4;6.3;0.05;3.0;10.0;0.99566;3.28;0.56;12.0;False;12.052294907604095;0.299999970000003;11.199776004479912;0.9999975000062501;6.327454826492149
8.7;0.63;0.28;2.7;0.096;17.0;69.0;0.99734;3.26;0.63;10.2;True;10.227194109136192;0.24637680802352452;6.562431641337069;0.4444437389781921;2.7071984406536984
7.0;0.42;0.19;2.3;0.071;18.0;36.0;0.99476;3.39;0.56;10.9;True;10.957405849244191;0.4999999861111115;7.887212856156957;0.45237987528601126;2.3121131608496914
8.2;0.635;0.1;2.1;0.073;25.0;60.0;0.99638;3.29;0.75;10.9;True;10.93959037757645;0.41666665972222233;10.273831865316915;0.15748006696052447;2.107627503936747
7.5;0.755;0.0;1.9;0.084;6.0;12.0;0.99672;3.34;0.49;9.7;False;9.731910935959007;0.4999999583333368;5.833263889715598;0.0;1.906250595703311
7.6;1.58;0.0;2.1;0.137;5.0;9.0;0.99476;3.5;0.4;10.9;False;10.957405849244191;0.5555554938271674;2.9196867176151997;0.0;2.1110598425149356
9.1;0.37;0.32;2.1;0.064;4.0;15.0;0.99576;3.3;0.8;11.2;True;11.247678910903318;0.2666666488888901;12.499804690551711;0.8648625273985747;2.1089397957943725
9.7;0.69;0.32;2.5;0.088;22.0;91.0;0.9979;3.29;0.62;10.1;True;10.121244492189104;0.24175823910155783;7.04537448438086;0.46376744381529883;2.5052585376705703
6.8;0.68;0.09;3.9;0.068;15.0;29.0;0.99524;3.41;0.52;11.1;False;11.153077495802524;0.5172413614744358;7.646946368435758;0.1323527465400786;3.918648849876562
9.7;0.69;0.32;2.5;0.088;22.0;91.0;0.9979;3.29;0.62;10.1;True;10.121244492189104;0.24175823910155783;7.04537448438086;0.46376744381529883;2.5052585376705703
6.5;0.51;0.15;3.0;0.064;12.0;27.0;0.9929;3.33;0.59;12.8;True;12.891516878319187;0.44444442798353967;9.218605959281886;0.29411707035868556;3.0214492683560596
6.0;0.5;0.0;1.4;0.057;15.0;26.0;0.99448;3.36;0.45;9.5;True;9.55272146979178;0.5769230547337286;7.894598340379993;0.0;1.4077694797587885
11.5;0.42;0.48;2.6;0.077;8.0;20.0;0.99852;3.09;0.53;11.0;True;11.01629309749119;0.399999980000001;6.88302749314944;1.1428544217751864;2.603851095770645
6.9;0.57;0.0;2.8;0.081;21.0;41.0;0.99518;3.41;0.52;10.8;True;10.85229722030465;0.5121951094586559;6.41967383118727;0.0;2.8135585385975013
8.0;0.83;0.27;2.0;0.08;11.0;63.0;0.99652;3.29;0.48;9.8;False;9.834213227819586;0.17460317183169569;5.999925000937488;0.32530081289058693;2.006982291391752
7.2;0.605;0.02;1.9;0.096;10.0;31.0;0.995;3.46;0.53;11.8;True;11.859284563533102;0.3225806347554634;5.52077582525182;0.033057796598683305;1.90954581955194
6.6;0.61;0.0;1.6;0.069;4.0;8.0;0.99396;3.33;0.37;10.4;False;10.46318718742486;0.4999999375000079;5.362241126940189;0.0;1.6097211057576706
6.8;0.815;0.0;1.2;0.267;16.0;29.0;0.99471;3.32;0.51;9.8;False;9.852107798144386;0.5517241189060649;1.910105205598481;0.0;1.2063805467115574
8.0;0.6;0.22;2.1;0.08;25.0;105.0;0.99613;3.3;0.49;9.9;True;9.938451870286137;0.23809523582766443;6.124923438457019;0.36666605555657406;2.1081564573334233
8.0;0.6;0.22;2.1;0.08;25.0;105.0;0.99613;3.3;0.49;9.9;True;9.938451870286137;0.23809523582766443;6.124923438457019;0.36666605555657406;2.1081564573334233
7.0;0.6;0.12;2.2;0.083;13.0;28.0;0.9966;3.52;0.62;10.2;True;10.23478804456347;0.46428569770408223;7.469789520608185;0.19999966666722221;2.2075033037293763
7.8;0.53;0.01;1.6;0.077;3.0;19.0;0.995;3.16;0.46;9.8;True;9.849236332425797;0.15789472853185638;5.973948390280646;0.018867888928511455;1.6080385848858443
7.8;0.53;0.01;1.6;0.077;3.0;19.0;0.995;3.16;0.46;9.8;True;9.849236332425797;0.15789472853185638;5.973948390280646;0.018867888928511455;1.6080385848858443
7.5;0.4;0.18;1.6;0.079;24.0;58.0;0.9965;3.34;0.58;9.4;True;9.433006088302971;0.41379309631391215;7.341679219250389;0.4499988750028125;1.6056180575834846
6.4;0.53;0.09;3.9;0.123;14.0;31.0;0.9968;3.5;0.67;11.0;False;11.035301930876875;0.45161288865764876;5.447110186096048;0.16981100035660307;3.9125161391290737
7.8;0.64;0.0;1.9;0.072;27.0;55.0;0.9962;3.31;0.63;11.0;True;11.041948361826579;0.4909090819834713;8.749878473910085;0.0;1.9072456261336819
7.6;0.43;0.31;2.1;0.069;13.0;74.0;0.9958;3.26;0.54;9.9;True;9.94174538888794;0.1756756733016801;7.825973536615411;0.7209285559801024;2.1088550824913814
6.8;0.67;0.0;1.9;0.08;22.0;39.0;0.99701;3.4;0.74;9.7;True;9.729080220779911;0.5641025496383962;9.249884376445294;0.0;1.9056961257197764
7.2;0.38;0.31;2.0;0.056;15.0;29.0;0.99472;3.23;0.76;11.3;True;11.3599692778176;0.5172413614744358;13.571186228817343;0.8157873268754556;2.0106140314721412
7.6;0.49;0.33;1.9;0.074;27.0;85.0;0.99706;3.41;0.58;9.0;True;9.02652896863883;0.31764705508650526;7.837731922541587;0.6734680133305851;1.9056005600459751
6.2;0.785;0.0;2.1;0.06;6.0;13.0;0.99664;3.59;0.61;10.0;False;10.033703209079297;0.4615384260355057;10.16649722504625;0.0;2.1070776739066526
6.7;1.04;0.08;2.3;0.067;19.0;32.0;0.99648;3.52;0.57;11.0;False;11.0388456980113;0.5937499814453131;8.507335711407292;0.07692300295865101;2.3081222823114538
7.3;0.98;0.05;2.1;0.061;20.0;49.0;0.99705;3.31;0.55;9.7;False;9.728689906534369;0.4081632569762601;9.016245635317455;0.05102035610167745;2.106211216878575
7.1;0.875;0.05;5.7;0.082;3.0;14.0;0.99808;3.4;0.52;10.2;False;10.219611434342502;0.21428569897959293;6.341386080657553;0.05714279183680933;5.710959330956105
5.6;0.62;0.03;1.5;0.08;6.0;13.0;0.99498;3.66;0.62;10.1;False;10.150947606034688;0.4615384260355057;7.749903126210922;0.04838701873061495;1.5075664761437655
7.2;0.58;0.54;2.1;0.114;3.0;9.0;0.99719;3.33;0.57;10.3;False;10.3290142008903;0.33333329629630043;4.999956140735607;0.9310328775295216;2.105915516686372
6.8;0.91;0.06;2.0;0.06;4.0;11.0;0.99592;3.53;0.64;10.9;False;10.944643199611214;0.3636363305785154;10.666488891851802;0.06593399347912804;2.0081914127726996
6.4;0.31;0.09;1.4;0.066;15.0;28.0;0.99459;3.42;0.7;10.0;True;10.054384163942766;0.5357142665816333;10.605899910607414;0.29032164412372863;1.4076137829519872
6.7;0.76;0.02;1.8;0.078;6.0;12.0;0.996;3.55;0.63;9.95;False;9.989949809287339;0.4999999583333368;8.07681952795477;0.02631575484769099;1.8072271011776093
7.1;0.27;0.6;2.1;0.074;17.0;25.0;0.99814;3.38;0.72;10.6;True;10.619742100564949;0.679999972800001;9.729598248672316;2.2222139918000305;2.103911170866641
6.1;0.32;0.25;2.3;0.071;23.0;58.0;0.99633;3.42;0.97;10.6;True;10.63903461801349;0.3965517173008325;13.661779411557584;0.7812475586013794;2.3084697756067007
6.9;0.48;0.2;1.9;0.082;9.0;23.0;0.99585;3.39;0.43;9.05;False;9.087704887578564;0.39130433081285515;5.2438384897745145;0.41666579861291964;1.907915943248538
7.2;0.53;0.13;2.0;0.058;18.0;22.0;0.99573;3.21;0.68;9.9;True;9.942444294694049;0.8181817809917372;11.723935794210444;0.24528255607064892;2.0085746049886968
6.1;0.53;0.08;1.9;0.077;24.0;45.0;0.99528;3.6;0.68;10.3;True;10.348836157828794;0.5333333214814818;8.831054142153999;0.15094311142809164;1.909008611638321
7.0;0.57;0.02;2.0;0.072;17.0;26.0;0.99575;3.36;0.61;10.2;True;10.243524736605837;0.6538461286982258;8.472104554103415;0.035087657740951336;2.008534262079576
7.4;0.36;0.3;1.8;0.074;17.0;24.0;0.99419;3.24;0.7;11.4;True;11.466609534787581;0.7083333038194456;9.45933163065364;0.8333310185249486;1.81051729496646
6.2;0.51;0.14;1.9;0.056;15.0;34.0;0.99396;3.48;0.57;11.5;True;11.569870447633257;0.44117645761245716;10.178389671613006;0.2745092656681065;1.9115438130872338
6.7;0.32;0.44;2.4;0.061;24.0;34.0;0.99484;3.29;0.8;11.6;True;11.660154738294864;0.7058823321799315;13.114539105916297;1.374995703138428;2.412445807923075
7.5;0.31;0.41;2.4;0.065;34.0;60.0;0.99492;3.34;0.85;11.4;True;11.458196178390043;0.5666666572222224;13.076721896586205;1.3225763787858749;2.4122518270294826
6.6;0.725;0.2;7.8;0.073;29.0;79.0;0.9977;3.29;0.54;9.2;True;9.221199537737256;0.3670886029482455;7.397158943028178;0.2758616884666366;7.817973521125066
