fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
7.9;0.16;0.3;4.8;0.037;37.0;171.0;0.9967;3.47;0.44;9.0;False;9.029789274817622;0.21637426774050136;11.891570498094646;1.8749882813232417;4.8158876132360655
7.6;0.33;0.36;2.1;0.034;26.0;172.0;0.9944;3.42;0.48;10.5;False;10.559120515767784;0.151162789818821;14.117231846122172;1.0909057851339845;2.1118241031535567
5.7;0.26;0.27;4.1;0.201;73.5;189.5;0.9942;3.27;0.38;9.4;True;9.454828550765892;0.38786279478700375;1.8905378580206067;1.0384575443940602;4.123914580653207
8.0;0.28;0.42;7.1;0.045;41.0;169.0;0.9959;3.17;0.43;10.6;True;10.643628232123474;0.24260354886033403;9.555343214595231;1.4999946428762754;7.129222683780817
7.2;0.23;0.39;2.3;0.033;29.0;102.0;0.9908;3.26;0.54;12.3;True;12.414198209327605;0.28431372270280664;16.363140510893608;1.695644801544341;2.3213541367035355
8.3;0.33;0.42;1.15;0.033;18.0;96.0;0.9911;3.2;0.32;12.4;False;12.511338400425386;0.18749999804687503;9.696675858307323;1.2727234159896486;1.1603257387491284
7.8;0.32;0.31;1.7;0.036;46.0;195.0;0.993;3.03;0.48;10.5;True;10.574007478340908;0.23589743468770547;13.332962973250742;0.9687469726657105;1.7119821631599565
7.3;0.24;0.39;3.6;0.024;35.0;116.0;0.9928;3.17;0.51;10.9;True;10.979038095247688;0.30172413532996434;21.249114620224155;1.6249932291948785;3.6261043250359335
8.0;0.66;0.72;17.55;0.042;62.0;233.0;0.9999;2.92;0.68;9.4;False;9.400930692138521;0.26609441945882223;16.1900907121259;1.0909074380190331;17.551737622024582
7.2;0.18;0.31;1.1;0.045;20.0;73.0;0.9925;3.32;0.4;10.8;True;10.88160112685025;0.27397259898667675;8.88869136241417;1.7222126543741425;1.1083112258828958
6.4;0.23;0.3;7.1;0.037;63.0;236.0;0.9952;3.06;0.34;9.2;True;9.244363701403032;0.26694915141123243;9.188940839436773;1.3043421550341083;7.134237204343645
6.9;0.31;0.34;7.4;0.059;36.0;174.0;0.9963;3.46;0.62;11.1;True;11.141211340749432;0.2068965505350773;10.508296469551365;1.0967706555785306;7.427474227166289
7.6;0.31;0.29;10.5;0.04;21.0;145.0;0.9966;3.04;0.35;9.4;True;9.432059570480062;0.1448275852080856;8.749781255468612;0.93548085328757;10.53581122234475
6.6;0.16;0.29;1.8;0.05;40.0;147.0;0.9912;3.06;0.44;11.4;True;11.501199050444864;0.2721088416863344;8.799824003519928;1.8124886719458002;1.8159787974386628
7.5;0.23;0.32;9.2;0.038;54.0;191.0;0.9966;3.04;0.56;9.7;True;9.733082748261339;0.28272251160878265;14.736454303834112;1.391298298703049;9.231377451959208
6.9;0.39;0.22;4.3;0.03;10.0;102.0;0.993;3.0;0.87;11.6;False;11.681760642738526;0.09803921472510574;28.99903336555448;0.5641011176894418;4.330307824463419
6.9;0.41;0.22;4.2;0.031;10.0;102.0;0.993;3.0;0.86;11.6;False;11.681760642738526;0.09803921472510574;27.741040611593174;0.5365840571120559;4.229602991336363
7.3;0.34;0.39;5.2;0.04;45.0;163.0;0.9925;3.3;0.47;12.4;True;12.493690182679916;0.2760736179381987;11.749706257343565;1.1470554498369123;5.239289431446417
8.2;0.2;0.36;8.1;0.035;60.0;163.0;0.9952;3.05;0.3;10.3;True;10.349668057005571;0.36809815725093153;8.571183680466271;1.7999910000449997;8.139059345800495
6.3;0.23;0.22;3.75;0.039;37.0;116.0;0.9927;3.23;0.5;10.7;True;10.778673538154992;0.3189655144916766;12.820184097843645;0.9565175803583462;3.777572501689834
8.4;0.58;0.27;12.15;0.033;37.0;116.0;0.9959;2.99;0.39;10.8;True;10.844451406314484;0.3189655144916766;11.817823702312051;0.4655164387647608;12.200007832103793
7.3;0.39;0.37;1.1;0.043;36.0;113.0;0.991;3.39;0.48;12.7;True;12.815325110670926;0.3185840679771321;11.162531103927815;0.9487155161140612;1.10998878911323
9.2;0.35;0.39;0.9;0.042;15.0;61.0;0.9924;2.96;0.28;10.4;False;10.47963474442287;0.24590163531308795;6.666507940287136;1.1142825306213413;0.9068914682673638
6.9;0.32;0.16;1.4;0.051;15.0;96.0;0.994;3.22;0.38;9.5;False;9.55733444936172;0.15624999837239587;7.450834297366718;0.4999984375048828;1.4084492872743588
10.7;0.22;0.56;8.2;0.044;37.0;181.0;0.998;2.87;0.68;9.5;True;9.519028538047557;0.20441988837337077;15.454194222858574;2.5454429752592036;8.216424632841049
5.6;0.49;0.13;4.5;0.039;17.0;116.0;0.9907;3.42;0.9;13.7;True;13.828592077730818;0.14655172287455412;23.07633137611856;0.26530558100901835;4.542238273707203
7.3;0.25;0.36;13.1;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;True;8.912468543492345;0.174999999125;9.199816003679926;1.43999424002304;13.118352575252777
7.1;0.26;0.31;2.2;0.044;29.0;128.0;0.9937;3.34;0.64;10.9;True;10.969094325154146;0.22656249822998048;14.545123974455127;1.1923031065265135;2.213945643609094
6.3;0.39;0.24;6.9;0.069;9.0;117.0;0.9942;3.15;0.35;10.2;False;10.25949481040554;0.07692307626561473;5.0723902552136915;0.615383037479391;6.940246489391985
7.0;0.2;0.34;5.7;0.035;32.0;83.0;0.9928;3.19;0.46;11.5;True;11.58338881608701;0.3855421640296125;13.142481643381617;1.6999915000424999;5.741331847973561
6.9;0.3;0.33;4.1;0.035;26.0;155.0;0.9925;3.25;0.79;12.3;True;12.392934616690562;0.16774193440166493;22.570783691894515;1.0999963333455558;4.13097820556352
8.6;0.55;0.35;15.55;0.057;35.5;366.5;1.0001;3.04;0.63;11.0;False;10.998889112199668;0.09686220983120816;11.05243767653199;0.6363624793409465;15.548429608609533
9.2;0.28;0.49;11.8;0.042;29.0;137.0;0.998;3.1;0.34;10.1;False;10.12023034045056;0.21167883057168738;8.09504535606295;1.7499937500223213;11.823635447259072
6.2;0.18;0.49;4.5;0.047;17.0;90.0;0.9919;3.27;0.37;11.6;True;11.694715500841314;0.18888888679012347;7.872172932490797;2.722207098849451;4.536743082222923
9.8;0.25;0.74;10.0;0.056;36.0;225.0;0.9977;3.06;0.43;10.0;False;10.023042975801367;0.1599999992888889;7.67843431367297;2.95998816004736;10.023042975801367
7.2;0.22;0.49;1.0;0.045;34.0;140.0;0.99;3.05;0.34;12.7;True;12.828269870434474;0.242857141122449;7.555387658052044;2.227262603351803;1.01009998979799
7.0;0.39;0.24;1.0;0.048;8.0;119.0;0.9923;3.0;0.31;10.1;False;10.178363218418605;0.06722689019137067;6.4581987875252596;0.615383037479391;1.0077587344968917
7.1;0.29;0.49;1.2;0.031;32.0;99.0;0.9893;3.07;0.33;12.2;True;12.331939419853006;0.3232323199673503;10.644817909099707;1.689649346036738;1.212977647854394
7.4;0.25;0.49;1.1;0.042;35.0;156.0;0.9917;3.13;0.55;11.3;True;11.394563482339938;0.2243589729207758;13.094926311278304;1.9599921600313601;1.109205294741056
8.3;0.2;0.74;4.45;0.044;33.0;130.0;0.9924;3.25;0.42;12.2;True;12.293417680957596;0.25384615189349113;9.545237608236176;3.699981500092499;4.484074481988632
7.4;0.16;0.49;1.2;0.055;18.0;150.0;0.9917;3.23;0.47;11.2;True;11.293726637363479;0.11999999920000001;8.545299176378611;3.0624808594946282;1.2100421397175156
7.6;0.52;0.49;14.0;0.034;37.0;156.0;0.9958;3.14;0.38;11.8;True;11.849757130189667;0.23717948565910588;11.176141878180053;0.9423058801809996;14.059033883275875
7.9;0.11;0.49;4.5;0.048;27.0;133.0;0.9946;3.24;0.42;10.6;True;10.657540058777338;0.20300751727062016;8.749817712130996;4.454504959045827;4.52442738344321
7.1;0.25;0.49;3.0;0.03;30.0;96.0;0.9903;3.13;0.39;12.3;True;12.420466100710795;0.31249999674479173;12.99956668111063;1.9599921600313601;3.0293819757831204
6.9;0.25;0.24;3.6;0.057;13.0;85.0;0.9942;2.99;0.48;9.5;False;9.555411833220848;0.1529411746712803;8.420904896405325;0.95999616001536;3.6209981683784265
6.6;0.25;0.24;1.7;0.048;26.0;124.0;0.9942;3.37;0.6;10.1;True;10.158911527950584;0.2096774176638918;12.499739588758567;0.95999616001536;1.7099158017342568
6.9;0.25;0.24;3.6;0.057;13.0;85.0;0.9942;2.99;0.48;9.5;False;9.555411833220848;0.1529411746712803;8.420904896405325;0.95999616001536;3.6209981683784265
7.5;0.32;0.24;4.6;0.053;8.0;134.0;0.9958;3.14;0.5;9.1;False;9.138372024129318;0.05970149209177991;9.433784268221354;0.7499976562573242;4.619396847362073
7.9;0.16;0.74;17.85;0.037;52.0;187.0;0.9998;2.99;0.41;9.3;True;9.301851068362604;0.27807486482312904;11.080781600497284;4.624971093930663;17.853552857018546
7.7;0.35;0.49;8.65;0.033;42.0;186.0;0.9931;3.14;0.38;12.4;True;12.48614189291925;0.22580645039889005;11.514802581739946;1.3999960000114287;8.710090917238025
7.7;0.27;0.49;1.8;0.041;23.0;86.0;0.9914;3.16;0.42;12.5;True;12.608419801876336;0.2674418573553273;10.243652593839174;1.8148080933033581;1.8156124514701923
6.8;0.36;0.24;4.6;0.039;24.0;124.0;0.9909;3.27;0.34;12.6;True;12.715700155716867;0.19354838553590012;8.717725186533679;0.6666648148199589;4.642239739388697
7.5;0.23;0.49;7.7;0.049;61.0;209.0;0.9941;3.14;0.3;11.1;True;11.165867452099937;0.2918660273116458;6.122324034203383;2.1304255198890436;7.745691836141398
7.1;0.18;0.74;15.6;0.044;44.0;176.0;0.9996;3.38;0.67;9.0;True;9.003592433380918;0.24999999857954547;15.226926660757712;4.111088271731824;15.606226884526924
8.9;0.13;0.49;1.0;0.028;6.0;24.0;0.9926;2.91;0.32;9.9;True;9.973796117473183;0.24999998958333375;11.428163279882861;3.7692017753709584;1.0074541532801196
7.1;0.53;0.24;0.8;0.029;29.0;86.0;0.993;3.16;0.32;9.1;False;9.16413981456212;0.33720929840454306;11.034102272335437;0.45282933428427485;0.8056386650164502
7.9;0.18;0.49;5.2;0.051;36.0;157.0;0.9953;3.18;0.48;10.6;True;10.650044559384547;0.22929936159681935;9.411580165094803;2.722207098849451;5.224550161207515
6.9;0.3;0.49;7.6;0.057;25.0;156.0;0.9962;3.43;0.63;11.0;True;11.041948361826579;0.1602564092291256;11.05243767653199;1.633327888907037;7.6289825045347275
6.2;0.43;0.49;6.4;0.045;12.0;115.0;0.9963;3.27;0.57;9.0;False;9.033414600607648;0.10434782517958413;12.66638519144019;1.1395322336459683;6.423761493765439
8.8;0.35;0.49;1.0;0.036;14.0;56.0;0.992;2.96;0.33;10.5;False;10.584666749327873;0.24999999553571436;9.166412044109887;1.3999960000114287;1.0080634999359879
7.5;0.19;0.49;1.8;0.055;19.0;110.0;0.9946;3.33;0.44;9.9;True;9.953740243575062;0.17272727115702483;7.999854548099125;2.578933795085289;1.8097709533772839
8.5;0.17;0.49;8.8;0.048;23.0;108.0;0.9947;2.88;0.34;10.5;False;10.555935904357188;0.2129629609910837;7.083185766963188;2.882335986258904;8.846879615080312
7.1;0.64;0.49;1.8;0.05;17.0;128.0;0.9946;3.31;0.58;10.6;False;10.657540058777338;0.13281249896240235;11.599768004639905;0.7656238037128066;1.8097709533772839
7.6;0.31;0.49;13.4;0.062;50.0;191.0;0.9989;3.22;0.53;9.0;False;9.009901882168503;0.26178010334146545;8.548249221786746;1.5806400624514116;13.414742802339772
9.8;0.31;0.49;15.4;0.046;13.0;119.0;1.0004;3.18;0.45;9.5;True;9.496192026997175;0.10924369656097734;9.782396034868807;1.5806400624514116;15.39382707534279
6.4;0.18;0.74;11.9;0.046;54.0;168.0;0.9978;3.58;0.68;10.1;True;10.122258847205003;0.32142856951530613;14.782287341579531;4.111088271731824;11.926225770469262
5.6;0.39;0.24;4.7;0.034;27.0;77.0;0.9906;3.28;0.36;12.7;True;12.820499878356673;0.35064934609546305;10.587923884591628;0.615383037479391;4.744594443171367
6.2;0.22;0.49;6.0;0.029;31.0;128.0;0.9928;3.41;0.36;11.3;True;11.381938575807236;0.24218749810791018;12.413365056377366;2.227262603351803;6.043507208393223
8.9;0.32;0.49;1.6;0.05;17.0;131.0;0.9956;3.13;0.34;9.4;True;9.441533305008733;0.12977099137579395;6.7998640027199455;1.5312452148587037;1.6070694987248908
7.9;0.22;0.49;3.8;0.042;26.0;105.0;0.993;3.1;0.39;10.5;True;10.574007478340908;0.247619045260771;9.285493202542796;2.227262603351803;3.826783658828138
6.9;0.26;0.49;1.6;0.058;39.0;166.0;0.9965;3.65;0.52;9.4;False;9.433006088302971;0.23493975762084485;8.965362666160928;1.8846081361225535;1.6056180575834846
6.4;0.42;0.74;12.8;0.076;48.0;209.0;0.9978;3.12;0.58;9.0;True;9.01983461632129;0.229665070671459;7.631478533177194;1.7619005669034122;12.828209232101392
8.2;0.29;0.49;1.0;0.044;29.0;118.0;0.9928;3.24;0.36;10.9;False;10.979038095247688;0.24576270978167195;8.181632235631008;1.689649346036738;1.0072512013988704
7.8;0.28;0.49;1.3;0.046;27.0;142.0;0.9936;3.09;0.59;10.2;True;10.265690151278026;0.19014084373140253;12.825808134605769;1.7499937500223213;1.3083722741824937
7.9;0.33;0.28;31.6;0.053;35.0;176.0;1.0103;3.15;0.38;8.8;True;8.710275452563149;0.19886363523372935;7.16967604384823;0.8484822773264324;31.277807306931305
8.1;0.28;0.46;15.4;0.059;32.0;177.0;1.0004;3.27;0.58;9.0;False;8.996392446628903;0.18079095943055956;9.830341858612565;1.6428512755311588;15.39382707534279
6.6;0.27;0.31;5.3;0.137;35.0;163.0;0.9951;3.2;0.38;9.3;True;9.345785000718521;0.2147239250630434;2.7737023817344397;1.148143895763349;5.326092527291199
7.0;0.35;0.3;6.5;0.028;27.0;87.0;0.9936;3.4;0.42;11.4;True;11.47341840436956;0.310344824019025;14.999464304846255;0.8571404081702625;6.541861370912469
6.2;0.3;0.2;6.6;0.045;42.0;170.0;0.9944;3.36;0.45;10.4;True;10.458557463236662;0.2470588220761246;9.99977778271594;0.6666644444518519;6.637161467054035
6.7;0.25;0.26;1.55;0.041;118.5;216.0;0.9949;3.55;0.63;9.4;False;9.448176250702332;0.5486111085712448;15.36547889075876;1.03999584001664;1.5579439562328312
9.0;0.43;0.3;1.5;0.05;7.0;175.0;0.9951;3.11;0.45;9.7;False;9.747754248061252;0.039999999771428575;8.999820003599927;0.6976727961097765;1.507384677535245
7.2;0.21;0.33;3.0;0.036;35.0;132.0;0.9928;3.25;0.4;11.0;True;11.079763215387574;0.26515151314279156;11.110802477708953;1.5714210884710074;3.0217536041966113
6.3;0.26;0.29;2.2;0.043;35.0;175.0;0.9918;3.38;0.43;11.6;True;11.695894640154627;0.19999999885714287;9.999767447268669;1.1153803254602868;2.2181869145120845
6.5;0.27;0.19;4.2;0.046;6.0;114.0;0.9955;3.25;0.35;8.6;False;8.638866259300592;0.05263157848568791;7.608530249342405;0.703701097403343;4.218981196402615
7.0;0.61;0.26;1.7;0.051;25.0;161.0;0.9946;3.36;0.6;10.6;False;10.657540058777338;0.1552795021411211;11.764475206368502;0.4262288094609681;1.7092281226341013
8.1;0.31;0.24;1.6;0.032;10.0;67.0;0.9924;3.08;0.47;10.5;True;10.580400463119243;0.149253729115616;14.687041029967812;0.7741910509966098;1.61225149914198
6.8;0.27;0.32;1.5;0.044;19.0;142.0;0.9921;3.1;0.43;9.9;True;9.978822720670577;0.1338028159591351;9.772505170337038;1.1851807956266829;1.511942836465239
9.3;0.2;0.33;1.7;0.05;28.0;178.0;0.9954;3.16;0.43;9.0;False;9.041582236706613;0.15730336990279006;8.59982800343993;1.6499917500412498;1.707854422489027
6.8;0.3;0.24;6.6;0.123;35.0;116.0;0.9953;3.07;0.48;9.4;True;9.444379137567429;0.30172413532996434;3.902407297501646;0.7999973333422222;6.631159819994152
8.4;0.29;0.29;1.05;0.032;4.0;55.0;0.9908;2.91;0.32;11.4;False;11.505842242791438;0.0727272714049587;9.99968750976532;0.9999965517360286;1.0597486276255272
6.6;0.62;0.2;8.7;0.046;81.0;224.0;0.99605;3.17;0.44;9.3;True;9.336871304782587;0.3616071412428253;9.565009456316167;0.3225801248707663;8.734492510925644
6.4;0.28;0.19;5.4;0.042;67.0;181.0;0.99435;3.31;0.35;10.2;True;10.25794714341314;0.370165743811239;8.33313492535892;0.6785690051106961;5.430677899454016
7.3;0.21;0.3;10.9;0.037;18.0;112.0;0.997;3.4;0.5;9.6;True;9.628877002129386;0.16071428427933676;13.51314829328937;1.4285646258827338;10.932787429501074
6.5;0.18;0.26;1.4;0.041;40.0;141.0;0.9941;3.34;0.72;9.5;True;9.556373044590037;0.2836879412504401;17.5605473037243;1.4444364197976678;1.4083076065711633
7.8;0.39;0.26;9.9;0.059;33.0;181.0;0.9955;3.04;0.42;10.9;True;10.949260723997263;0.18232044098165504;7.118523414857376;0.6666649572693404;9.94474139152045
8.4;0.17;0.31;5.4;0.052;47.0;150.0;0.9953;3.24;0.38;9.8;True;9.84626761150647;0.31333333124444446;7.307551777850426;1.8235186851842047;5.425494398177034
6.1;0.32;0.37;1.8;0.051;13.0;200.0;0.9945;3.49;0.44;10.5;False;10.558058765149557;0.064999999675;8.627281818003569;1.1562463867300414;1.8099529311684954
9.4;0.16;0.3;1.4;0.042;26.0;176.0;0.9954;3.15;0.46;9.1;True;9.14204426155891;0.14772727188791324;10.95212018761458;1.8749882813232417;1.4064683479321398
6.4;0.26;0.21;7.1;0.04;35.0;162.0;0.9956;3.39;0.58;9.9;True;9.943742523360262;0.21604938138241123;14.499637509062271;0.80768920119538;7.131370900591702
6.6;0.36;0.21;1.5;0.049;39.0;184.0;0.9928;3.18;0.41;9.9;True;9.971786893848817;0.21195652058719283;8.367176180077957;0.583331712967464;1.5108768020983057
8.2;0.42;0.29;4.1;0.03;31.0;100.0;0.9911;3.0;0.32;12.8;True;12.914929961729431;0.3099999969;10.666311122962568;0.6904745464891751;4.136813503366458
7.2;0.5;0.0;0.8;0.034;46.0;114.0;0.9932;3.19;0.34;9.2;False;9.26297899418144;0.403508768390274;9.999705891003206;0.0;0.805476434276647
7.7;0.44;0.24;11.2;0.031;41.0;167.0;0.9948;3.12;0.43;11.3;True;11.359055730744139;0.2455089805658145;13.870520305796587;0.5454533057879414;11.258533113657906
6.5;0.34;0.36;11.0;0.052;53.0;247.0;0.9984;3.44;0.55;9.3;True;9.314894516331615;0.2145748979167008;10.576719678467724;1.0588204152340728;11.017617169854597
8.0;0.22;0.28;14.0;0.053;83.0;197.0;0.9981;3.14;0.45;9.8;True;9.81864560800961;0.4213197948156356;8.49040584139922;1.2727214876296018;14.026636582870871
10.0;0.91;0.42;1.6;0.056;34.0;181.0;0.9968;3.11;0.46;10.0;False;10.032092664433522;0.18784530282958398;8.21413903323155;0.4615379543538963;1.6051348263093637
6.3;0.19;0.21;1.8;0.049;35.0;163.0;0.9924;3.31;0.5;10.3;True;10.378869025726496;0.2147239250630434;10.203873390338972;1.1052573407508381;1.8137829365347276
6.8;0.35;0.44;6.5;0.056;31.0;161.0;0.9952;3.14;0.44;9.5;True;9.545810343840088;0.19254658265499017;7.857002553525829;1.257139265316385;6.531343919469534
7.9;0.26;0.33;10.3;0.039;73.0;212.0;0.9969;2.93;0.49;9.5;True;9.52953201972914;0.34433962101726595;12.563780415886772;1.2692258875927402;10.332018926653701
7.5;0.29;0.67;8.1;0.037;53.0;166.0;0.9966;2.9;0.41;8.9;True;8.930354274177931;0.3192771065103789;11.080781600497284;2.310336860907377;8.12762580009452
7.1;0.18;0.26;1.3;0.041;20.0;71.0;0.9926;3.04;0.74;9.9;True;9.973796117473183;0.2816901368776037;18.048340284383308;1.4444364197976678;1.3096903992641555
6.6;0.25;0.36;8.1;0.045;54.0;180.0;0.9958;3.08;0.42;9.2;True;9.238793694724146;0.29999999833333335;9.333125930534877;1.43999424002304;8.134155318181042
7.6;0.26;0.36;1.6;0.032;6.0;106.0;0.993;3.15;0.4;10.4;False;10.473302645213852;0.0566037730509078;12.49960938720665;1.38461005919208;1.6112773300329004
7.1;0.49;0.22;2.0;0.047;146.5;307.5;0.9924;3.24;0.37;11.0;False;11.084229056601112;0.47642276267829997;7.872172932490797;0.4489786755537234;2.015314373927475
7.3;0.13;0.27;4.6;0.08;34.0;172.0;0.9938;3.23;0.39;11.1;True;11.16923810702545;0.1976744174553813;4.874939063261709;2.07690710071461;4.628693269578114
6.0;0.45;0.42;1.1;0.051;61.0;197.0;0.9932;3.02;0.4;9.0;True;9.061609885612278;0.3096446684789611;7.842983470912336;0.9333312592638683;1.1075300971303896
6.4;0.22;0.32;12.0;0.066;57.0;158.0;0.9992;3.6;0.43;9.0;True;9.007196750203413;0.36075949138759816;6.515052802230269;1.454538843005259;12.009595666937884
8.0;0.25;0.13;17.2;0.036;49.0;219.0;0.9996;2.96;0.46;9.7;True;9.7038718448661;0.2237442912157795;12.777422849365296;0.51999792000832;17.206865539350197
9.9;1.005;0.46;1.4;0.046;34.0;185.0;0.9966;3.02;0.49;10.2;False;10.23478804456347;0.18378378279035792;10.651942349079368;0.4577109873522515;1.4047748296459666
8.0;0.25;0.13;17.2;0.036;49.0;219.0;0.9996;2.96;0.46;9.7;True;9.7038718448661;0.2237442912157795;12.777422849365296;0.51999792000832;17.206865539350197
7.9;0.33;0.26;1.2;0.044;23.0;103.0;0.9932;3.19;0.54;10.5;True;10.571878199880992;0.22330096870581584;12.272448353446514;0.7878764003745444;1.2082146514149703
7.1;0.33;0.3;3.3;0.034;30.0;102.0;0.9912;3.08;0.31;12.3;True;12.409188449164196;0.2941176441753172;9.117378900620569;0.9090881542783203;3.3292944619708815
6.4;0.43;0.27;1.1;0.054;5.0;110.0;0.9939;3.24;0.52;9.1;False;9.155841477169254;0.04545454504132232;9.629451306457288;0.6279055164987989;1.1067500686688112
7.4;0.3;0.22;5.25;0.053;33.0;180.0;0.9926;3.13;0.45;11.6;True;11.686468178049386;0.18333333231481483;8.49040584139922;0.7333308888970371;5.289134304720627
8.4;0.2;0.38;11.8;0.055;51.0;170.0;1.0004;3.34;0.82;8.9;True;8.896432530555249;0.2999999982352941;14.908819839639278;1.8999905000474997;11.79527009669123
6.6;0.32;0.22;16.7;0.046;38.0;133.0;0.9979;3.22;0.67;10.4;True;10.421875516709573;0.28571428356605805;14.564900763026891;0.687497851569214;16.73512703163941
7.5;0.3;0.71;1.3;0.16;44.0;149.0;0.9948;3.08;0.42;8.9;True;8.946512920674587;0.2953020114409261;2.624983593852538;2.366658777804074;1.306794022121007
7.9;0.35;0.36;1.6;0.038;11.0;124.0;0.9928;3.25;0.48;11.0;True;11.079763215387574;0.08870967670395422;12.631246546143522;1.028568489804315;1.6116019222381928
5.5;0.14;0.27;4.6;0.029;22.0;104.0;0.9949;3.34;0.44;9.0;True;9.046126197480955;0.2115384595044379;15.171890624461223;1.9285576531596202;4.623575612045821
11.8;0.23;0.38;11.1;0.034;15.0;123.0;0.9997;2.93;0.55;9.7;False;9.702901167449067;0.1219512185207218;16.175994823681656;1.6521667297098708;11.103319892647901
6.6;0.22;0.28;4.9;0.042;51.0;180.0;0.9952;3.3;0.75;9.5;True;9.545810343840088;0.2833333317592593;17.856717697197684;1.2727214876296018;4.9236284931385725
7.4;0.45;0.32;7.1;0.044;17.0;117.0;0.9962;3.32;0.41;10.4;False;10.439660269363312;0.1452991440572723;9.317970046135315;0.7111095308677092;7.1270757608153374
8.3;0.17;0.31;1.5;0.049;48.0;153.0;0.9942;3.12;0.58;9.4;True;9.454828550765892;0.31372548814558504;11.836493132793207;1.8235186851842047;1.5087492368243445
7.9;0.17;0.32;1.6;0.053;47.0;150.0;0.9948;3.29;0.76;9.6;True;9.650171240278205;0.31333333124444446;14.33935208769646;1.8823418685772435;1.6083618733797012
7.2;0.24;0.19;7.7;0.045;53.0;176.0;0.9958;3.17;0.38;9.5;True;9.54005870650863;0.3011363619253616;8.44425679429346;0.7916633680692997;7.732468635801731
6.2;0.34;0.3;11.1;0.047;28.0;237.0;0.9981;3.18;0.49;8.7;True;8.716552733641183;0.11814345941711621;10.425310099785111;0.882350346028394;11.121119004990476
6.5;0.22;0.25;17.1;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;True;8.799111289759736;0.31884057739970595;7.39985200295994;1.1363584710978587;17.098273074419488
5.7;0.33;0.15;1.9;0.05;20.0;93.0;0.9934;3.38;0.62;9.9;True;9.965764077145082;0.21505376112845417;12.3997520049599;0.4545440771391602;1.9126213885429952
6.8;0.2;0.27;1.2;0.034;19.0;68.0;0.9902;3.14;0.37;11.7;False;11.815782856207981;0.2794117605968859;10.88203288138584;1.34999325003375;1.2118751647392803
6.4;0.2;0.32;3.1;0.041;18.0;126.0;0.9914;3.43;0.42;12.0;True;12.10408300980128;0.14285714172335603;10.243652593839174;1.5999920000399996;3.1268881108653312
8.0;0.16;0.36;1.5;0.033;14.0;122.0;0.9941;3.2;0.39;10.3;False;10.361120248344987;0.11475409742004838;11.817823702312051;2.24998593758789;1.508901007040532
7.1;0.33;0.64;13.2;0.056;12.0;105.0;0.9972;3.05;0.39;9.2;True;9.225823078797553;0.11428571319727893;6.964161354261531;1.939388062460417;13.237050504361708
6.4;0.29;0.2;15.6;0.04;20.0;142.0;0.9962;3.1;0.54;10.6;True;10.640422966851068;0.14084506943066852;13.49966250843729;0.6896527943007095;15.659490404044966
9.8;0.93;0.45;8.6;0.052;34.0;187.0;0.9994;3.12;0.59;10.2;False;10.206113461963715;0.18181818084589207;11.345935655083556;0.4838704474511317;8.605154487538035
7.9;0.28;0.32;3.6;0.038;9.0;76.0;0.992;3.05;0.31;11.7;False;11.794342949251059;0.11842105107340722;8.157680061051025;1.142853061239067;3.6290285997695566
6.3;0.24;0.37;1.8;0.031;6.0;61.0;0.9897;3.3;0.34;12.2;False;12.326955312766177;0.09836065412523519;10.967388148769395;1.5416602430823205;1.8187311117196001
8.5;0.25;0.27;4.7;0.031;31.0;92.0;0.9922;3.01;0.33;12.0;True;12.094323629990294;0.3369565180765596;10.644817909099707;1.07999568001728;4.736943421746199
7.4;0.19;0.3;12.8;0.053;48.5;212.0;0.9986;3.14;0.49;9.1;True;9.112748735480936;0.2287735838265397;9.245108582856927;1.578939058215483;12.81793228726989
7.4;0.29;0.25;3.8;0.044;30.0;114.0;0.992;3.11;0.4;11.0;True;11.088698499295868;0.26315789242843957;9.090702484034455;0.8620659928758868;3.830641299756754
6.0;0.28;0.27;2.3;0.051;23.0;147.0;0.994;3.23;0.67;10.3;True;10.362162613518498;0.1564625839696423;13.136997313778162;0.9642822704204629;2.313880971950732
6.9;0.21;0.33;1.4;0.056;35.0;136.0;0.9938;3.63;0.78;10.3;True;10.36424797318578;0.2573529392841696;13.928322708523062;1.5714210884710074;1.408732734219426
7.0;0.32;0.35;1.5;0.039;24.0;125.0;0.9918;3.17;0.64;12.2;True;12.300854707748831;0.191999998464;16.409835645239866;1.0937465820419312;1.5124001689855122
6.9;0.23;0.33;12.8;0.056;44.0;169.0;0.998;3.42;0.42;9.8;True;9.81962943924906;0.2603550280452365;7.49986607382011;1.4347763705375194;12.825638451264076
7.6;0.23;0.26;15.3;0.067;32.0;166.0;0.9986;3.03;0.44;9.2;False;9.212888831475233;0.19277108317607783;6.567066163191594;1.1304298676962274;15.32143468712729
7.7;0.28;0.58;12.1;0.046;60.0;177.0;0.9983;3.08;0.46;8.9;True;8.915146834471768;0.33898304893229914;9.999782613421448;2.071421173495809;12.12059288731555
7.1;0.2;0.36;11.6;0.042;45.0;124.0;0.997;2.92;0.59;9.5;True;9.52857620002387;0.36290322287981275;14.047284588462178;1.7999910000449997;11.634893044239675
